,est,y_sample,date
1007,2782.1950658773876,2779.659912,2018-06-15
1008,2779.177408033388,2773.75,2018-06-18
1009,2775.9865609939498,2762.590088,2018-06-19
1010,2766.8552594369753,2767.320068,2018-06-20
1011,2767.0932753504076,2749.76001,2018-06-21
1012,2752.3693788926216,2754.8798829999996,2018-06-22
1013,2755.264633151053,2717.070068,2018-06-25
1014,2723.5919691210956,2723.060059,2018-06-26
1015,2725.7057193222854,2699.6298829999996,2018-06-27
1016,2703.8254429199883,2716.310059,2018-06-28
1017,2717.4040275730886,2718.3701170000004,2018-06-29
1018,2717.005674938407,2726.709961,2018-07-02
1019,2725.3055837002603,2713.219971,2018-07-03
1020,2716.0527732168475,2736.610107,2018-07-05
1021,2733.207646074066,2759.820068,2018-07-06
1022,2753.456007508531,2784.169922,2018-07-09
1023,2778.7207357040825,2793.840088,2018-07-10
1024,2790.148754884641,2774.02002,2018-07-11
1025,2777.420752688766,2798.290039,2018-07-12
1026,2795.5072272573966,2801.310059,2018-07-13
1027,2799.313837284095,2798.429932,2018-07-16
1028,2798.8661373641144,2809.550049,2018-07-17
1029,2807.8644370331253,2815.6201170000004,2018-07-18
1030,2813.941304233747,2804.48999,2018-07-19
1031,2806.925889721921,2801.830078,2018-07-20
1032,2804.7336866885653,2806.97998,2018-07-23
1033,2806.195232441187,2820.399902,2018-07-24
1034,2817.6565080785545,2846.070068,2018-07-25
1035,2840.8918434790967,2837.439941,2018-07-26
1036,2835.0187635261973,2818.820068,2018-07-27
1037,2825.844397627733,2802.600098,2018-07-30
1038,2811.404876871701,2816.290039,2018-07-31
1039,2815.2637781093454,2813.360107,2018-08-01
1040,2812.9070259318787,2827.219971,2018-08-02
1041,2824.9911184986127,2840.350098,2018-08-03
1042,2837.48741926755,2850.399902,2018-08-06
1043,2847.4229572559107,2858.449951,2018-08-07
1044,2856.7953958103767,2857.699951,2018-08-08
1045,2857.493033693778,2853.580078,2018-08-09
1046,2854.7329155309476,2833.280029,2018-08-10
1047,2838.9943267384783,2821.929932,2018-08-13
1048,2828.4112981600492,2839.959961,2018-08-14
1049,2837.69692253619,2818.3701170000004,2018-08-15
1050,2820.56674301962,2840.689941,2018-08-16
1051,2839.352734220232,2850.1298829999996,2018-08-17
1052,2846.511710673714,2857.050049,2018-08-20
1053,2855.0123185540733,2862.959961,2018-08-21
1054,2861.7142574215786,2861.820068,2018-08-22
1055,2861.5481659699717,2856.97998,2018-08-23
1056,2858.3540839920693,2874.689941,2018-08-24
1057,2872.5452017813673,2896.73999,2018-08-27
1058,2891.649179236286,2897.52002,2018-08-28
1059,2896.6739279929293,2914.040039,2018-08-29
1060,2910.83844311767,2901.1298829999996,2018-08-30
1061,2901.868150691406,2901.52002,2018-08-31
1062,2903.132881952457,2896.719971,2018-09-04
1063,2897.7251998905326,2888.600098,2018-09-05
1064,2891.390031910437,2878.050049,2018-09-06
1065,2881.7361646393924,2871.679932,2018-09-07
1066,2875.71311816361,2877.1298829999996,2018-09-10
1067,2876.6827661850693,2887.889893,2018-09-11
1068,2885.714209376908,2888.919922,2018-09-12
1069,2888.185176162542,2904.179932,2018-09-13
1070,2901.6844548947306,2904.97998,2018-09-14
1071,2904.264251474024,2888.800049,2018-09-17
1072,2891.771790350995,2904.310059,2018-09-18
1073,2903.4576262606006,2907.949951,2018-09-19
1074,2906.6605583309024,2930.75,2018-09-20
1075,2926.937385629453,2929.669922,2018-09-21
1076,2929.760534389049,2919.3701170000004,2018-09-24
1077,2922.513772382104,2915.560059,2018-09-25
1078,2918.959405112742,2905.969971,2018-09-26
1079,2909.1681554669517,2914.0,2018-09-27
1080,2913.431817592318,2913.97998,2018-09-28
1081,2913.8258584657765,2924.590088,2018-10-01
1082,2922.904651581865,2923.429932,2018-10-02
1083,2922.4080821847697,2925.51001,2018-10-03
1084,2925.1931048261536,2901.610107,2018-10-04
1085,2905.8918362857344,2885.570068,2018-10-05
1086,2893.690180765852,2884.429932,2018-10-08
1087,2887.357272313015,2880.340088,2018-10-09
1088,2881.6591793966136,2785.679932,2018-10-10
1089,2803.9053965679427,2728.3701170000004,2018-10-11
1090,2764.629960014085,2767.1298829999996,2018-10-12
1091,2763.17683839789,2750.790039,2018-10-15
1092,2749.3325928161903,2809.919922,2018-10-16
1093,2802.796045240802,2809.209961,2018-10-17
1094,2808.363062759365,2768.780029,2018-10-18
1095,2776.4773868323327,2767.780029,2018-10-19
1096,2774.1007765470695,2755.8798829999996,2018-10-22
1097,2758.588129731227,2740.689941,2018-10-23
1098,2746.5717285857068,2656.100098,2018-10-24
1099,2679.7530865247772,2705.570068,2018-10-25
1100,2704.8318872078353,2658.689941,2018-10-26
1101,2665.658668331942,2641.25,2018-10-29
1102,2655.0043387159717,2682.6298829999996,2018-10-30
1103,2676.1740031990826,2711.73999,2018-10-31
1104,2703.222408868911,2740.3701170000004,2018-11-01
1105,2734.063256786931,2723.060059,2018-11-02
1106,2723.040419106433,2738.310059,2018-11-05
1107,2736.8321905428397,2755.449951,2018-11-06
1108,2751.5592144971006,2813.889893,2018-11-07
1109,2801.952079215928,2806.830078,2018-11-08
1110,2801.6012776788193,2781.01001,2018-11-09
1111,2789.326270899745,2726.219971,2018-11-12
1112,2744.7332011502504,2722.179932,2018-11-13
1113,2732.2609137139543,2701.580078,2018-11-14
1114,2707.367762303683,2730.199951,2018-11-15
1115,2726.530920487627,2736.27002,2018-11-16
1116,2734.1733431661587,2690.72998,2018-11-19
1117,2699.914748059834,2641.889893,2018-11-20
1118,2663.5961926617306,2649.929932,2018-11-21
1119,2653.1643520316707,2632.560059,2018-11-23
1120,2635.09162295829,2673.449951,2018-11-26
1121,2666.0193185053913,2682.169922,2018-11-27
1122,2677.74469127248,2743.790039,2018-11-28
1123,2731.4783030634217,2737.800049,2018-11-29
1124,2736.355129834778,2760.169922,2018-11-30
1125,2757.4357138383334,2790.3701170000004,2018-12-03
1126,2783.3254132737593,2700.060059,2018-12-04
1127,2712.1473813306293,2695.949951,2018-12-06
1128,2711.1313275271764,2633.080078,2018-12-07
1129,2647.2870892811275,2637.719971,2018-12-10
1130,2645.3009516388124,2636.780029,2018-12-11
1131,2636.5940007953172,2651.070068,2018-12-12
1132,2648.8848003523594,2650.540039,2018-12-13
1133,2650.520367367865,2599.949951,2018-12-14
1134,2609.5496325263975,2545.939941,2018-12-17
1135,2567.175574122166,2546.159912,2018-12-18
1136,2553.7174240288714,2506.959961,2018-12-19
1137,2514.3393313443144,2467.419922,2018-12-20
1138,2488.2944889347104,2416.6201170000004,2018-12-21
1139,2438.688018816786,2351.100098,2018-12-24
1140,2377.1032584622326,2467.699951,2018-12-26
1141,2447.0017998499984,2488.830078,2018-12-27
1142,2481.880040309637,2485.73999,2018-12-28
1143,2484.1715443793373,2506.850098,2018-12-31
1144,2503.831681739581,2510.030029,2019-01-02
1145,2509.0612469496255,2447.889893,2019-01-03
1146,2461.1522819036036,2531.939941,2019-01-04
1147,2519.534106960996,2549.689941,2019-01-07
1148,2543.566048247894,2574.409912,2019-01-08
1149,2568.624370454104,2584.959961,2019-01-09
1150,2580.9142124016594,2596.639893,2019-01-10
1151,2593.404811923533,2596.26001,2019-01-11
1152,2596.216271070868,2582.610107,2019-01-14
1153,2585.6461169078993,2610.300049,2019-01-15
1154,2605.8619258836165,2616.100098,2019-01-16
1155,2614.1035377692233,2635.959961,2019-01-17
1156,2631.9033681434844,2670.709961,2019-01-18
1157,2665.228238967998,2632.899902,2019-01-22
1158,2638.954236954878,2638.699951,2019-01-23
1159,2641.4603959271285,2642.330078,2019-01-24
1160,2641.2909881099417,2664.76001,2019-01-25
1161,2661.0080337815375,2643.850098,2019-01-28
1162,2646.8045493934765,2640.0,2019-01-29
1163,2643.516384574468,2681.050049,2019-01-30
1164,2673.695225563172,2704.100098,2019-01-31
1165,2697.674155545086,2706.530029,2019-02-01
1166,2704.846952696804,2724.8701170000004,2019-02-04
1167,2721.818128927321,2737.699951,2019-02-05
1168,2733.949398976883,2731.610107,2019-02-06
1169,2731.2743162507404,2706.050049,2019-02-07
1170,2713.3114950061904,2707.8798829999996,2019-02-08
1171,2710.9954209263615,2709.800049,2019-02-11
1172,2709.3703169457604,2744.72998,2019-02-12
1173,2739.042919788236,2753.030029,2019-02-13
1174,2750.0815577340295,2745.72998,2019-02-14
1175,2746.5615709736944,2775.600098,2019-02-15
1176,2771.8124913858574,2779.76001,2019-02-19
1177,2777.089510277518,2784.699951,2019-02-20
1178,2783.5676741523052,2774.8798829999996,2019-02-21
1179,2777.17118188942,2792.669922,2019-02-22
1180,2790.6534020498298,2796.110107,2019-02-25
1181,2794.3475878958784,2793.899902,2019-02-26
1182,2793.983879497004,2792.3798829999996,2019-02-27
1183,2793.1463110526292,2784.48999,2019-02-28
1184,2786.973231248721,2803.689941,2019-03-01
1185,2800.635379336052,2792.810059,2019-03-04
1186,2792.3169428977526,2789.649902,2019-03-05
1187,2792.7861341051967,2771.449951,2019-03-06
1188,2777.143214755178,2748.929932,2019-03-07
1189,2757.674029008247,2743.070068,2019-03-08
