,date,open,high,low,close,adj_close,volume,month,est_N4
1007,2018-06-15,2777.780029,2782.810059,2761.72998,2779.659912,2779.659912,5428790000,6,2779.3049315000003
1008,2018-06-18,2765.790039,2774.98999,2757.1201170000004,2773.75,2773.75,3287150000,6,2777.4798579999997
1009,2018-06-19,2752.01001,2765.050049,2743.189941,2762.590088,2762.590088,3661470000,6,2775.7650145
1010,2018-06-20,2769.72998,2774.860107,2763.909912,2767.320068,2767.320068,3327600000,6,2758.2200930000004
1011,2018-06-21,2769.280029,2769.280029,2744.389893,2749.76001,2749.76001,3300060000,6,2758.7851560000004
1012,2018-06-22,2760.790039,2764.169922,2752.679932,2754.8798829999996,2754.8798829999996,5450550000,6,2746.545044
1013,2018-06-25,2742.939941,2742.939941,2698.669922,2717.070068,2717.070068,3655080000,6,2748.4648439999996
1014,2018-06-26,2722.1201170000004,2732.909912,2715.600098,2723.060059,2723.060059,3555090000,6,2710.8499755000003
1015,2018-06-27,2728.449951,2746.090088,2699.3798829999996,2699.6298829999996,2699.6298829999996,3776090000,6,2706.715088
1016,2018-06-28,2698.689941,2724.340088,2691.98999,2716.310059,2716.310059,3428140000,6,2683.719971
1017,2018-06-29,2727.1298829999996,2743.26001,2718.030029,2718.3701170000004,2718.3701170000004,3565620000,6,2707.5899664999997
1018,2018-07-02,2704.949951,2727.26001,2698.949951,2726.709961,2726.709961,3073650000,7,2714.9951170000004
1019,2018-07-03,2733.27002,2736.580078,2711.159912,2713.219971,2713.219971,1911470000,7,2736.0800780000004
1020,2018-07-05,2724.189941,2737.830078,2716.02002,2736.610107,2736.610107,2953420000,7,2718.4199220000005
1021,2018-07-06,2737.679932,2764.409912,2733.52002,2759.820068,2759.820068,2554780000,7,2734.035034
1022,2018-07-09,2775.6201170000004,2784.649902,2770.72998,2784.169922,2784.169922,3050040000,7,2764.7701410000004
1023,2018-07-10,2788.560059,2795.580078,2786.23999,2793.840088,2793.840088,3063850000,7,2807.4699705000003
1024,2018-07-11,2779.820068,2785.909912,2770.77002,2774.02002,2774.02002,2964740000,7,2817.6199954999997
1025,2018-07-12,2783.139893,2799.219971,2781.530029,2798.290039,2798.290039,2821690000,7,2791.03003
1026,2018-07-13,2796.929932,2804.530029,2791.689941,2801.310059,2801.310059,2614000000,7,2793.215088
1027,2018-07-16,2797.360107,2801.189941,2793.389893,2798.429932,2798.429932,2812230000,7,2803.5350344999997
1028,2018-07-17,2789.340088,2814.189941,2789.23999,2809.550049,2809.550049,3050730000,7,2812.0749514999993
1029,2018-07-18,2811.350098,2816.76001,2805.889893,2815.6201170000004,2815.6201170000004,3089780000,7,2809.6199954999997
1030,2018-07-19,2809.3701170000004,2812.050049,2799.77002,2804.48999,2804.48999,3266700000,7,2819.7401120000004
