,date,open,high,low,close,adj_close,volume,month,est_N2
1007,2018-06-15,2777.780029,2782.810059,2761.72998,2779.659912,2779.659912,5428790000,6,2779.059936500004
1008,2018-06-18,2765.790039,2774.98999,2757.1201170000004,2773.75,2773.75,3287150000,6,2781.074951000004
1009,2018-06-19,2752.01001,2765.050049,2743.189941,2762.590088,2762.590088,3661470000,6,2776.704956000004
1010,2018-06-20,2769.72998,2774.860107,2763.909912,2767.320068,2767.320068,3327600000,6,2768.1700440000036
1011,2018-06-21,2769.280029,2769.280029,2744.389893,2749.76001,2749.76001,3300060000,6,2764.9550780000036
1012,2018-06-22,2760.790039,2764.169922,2752.679932,2754.8798829999996,2754.8798829999996,5450550000,6,2758.5400390000036
1013,2018-06-25,2742.939941,2742.939941,2698.669922,2717.070068,2717.070068,3655080000,6,2752.319946500004
1014,2018-06-26,2722.1201170000004,2732.909912,2715.600098,2723.060059,2723.060059,3555090000,6,2735.974975500004
1015,2018-06-27,2728.449951,2746.090088,2699.3798829999996,2699.6298829999996,2699.6298829999996,3776090000,6,2720.065063500004
1016,2018-06-28,2698.689941,2724.340088,2691.98999,2716.310059,2716.310059,3428140000,6,2711.3449710000036
1017,2018-06-29,2727.1298829999996,2743.26001,2718.030029,2718.3701170000004,2718.3701170000004,3565620000,6,2707.969971000004
1018,2018-07-02,2704.949951,2727.26001,2698.949951,2726.709961,2726.709961,3073650000,7,2717.3400880000045
1019,2018-07-03,2733.27002,2736.580078,2711.159912,2713.219971,2713.219971,1911470000,7,2722.540039000005
1020,2018-07-05,2724.189941,2737.830078,2716.02002,2736.610107,2736.610107,2953420000,7,2719.964966000005
1021,2018-07-06,2737.679932,2764.409912,2733.52002,2759.820068,2759.820068,2554780000,7,2724.915039000005
1022,2018-07-09,2775.6201170000004,2784.649902,2770.72998,2784.169922,2784.169922,3050040000,7,2748.215087500005
1023,2018-07-10,2788.560059,2795.580078,2786.23999,2793.840088,2793.840088,3063850000,7,2771.9949950000046
1024,2018-07-11,2779.820068,2785.909912,2770.77002,2774.02002,2774.02002,2964740000,7,2789.005005000005
1025,2018-07-12,2783.139893,2799.219971,2781.530029,2798.290039,2798.290039,2821690000,7,2783.9300540000045
1026,2018-07-13,2796.929932,2804.530029,2791.689941,2801.310059,2801.310059,2614000000,7,2786.1550295000047
1027,2018-07-16,2797.360107,2801.189941,2793.389893,2798.429932,2798.429932,2812230000,7,2799.800049000005
1028,2018-07-17,2789.340088,2814.189941,2789.23999,2809.550049,2809.550049,3050730000,7,2799.8699955000047
1029,2018-07-18,2811.350098,2816.76001,2805.889893,2815.6201170000004,2815.6201170000004,3089780000,7,2803.9899905000048
1030,2018-07-19,2809.3701170000004,2812.050049,2799.77002,2804.48999,2804.48999,3266700000,7,2812.585083000005
1031,2018-07-20,2804.550049,2809.699951,2800.01001,2801.830078,2801.830078,3230210000,7,2810.0550535000048
1032,2018-07-23,2799.169922,2808.610107,2795.139893,2806.97998,2806.97998,2907430000,7,2803.160034000005
1033,2018-07-24,2820.679932,2829.98999,2811.1201170000004,2820.399902,2820.399902,3417530000,7,2804.405029000005
1034,2018-07-25,2817.72998,2848.030029,2817.72998,2846.070068,2846.070068,3553010000,7,2813.6899410000055
1035,2018-07-26,2835.48999,2845.570068,2835.26001,2837.439941,2837.439941,3653330000,7,2833.2349850000055
1036,2018-07-27,2842.350098,2843.169922,2808.340088,2818.820068,2818.820068,3415710000,7,2841.7550045000057
1037,2018-07-30,2819.0,2821.73999,2798.110107,2802.600098,2802.600098,3245770000,7,2828.1300045000057
1038,2018-07-31,2809.72998,2824.459961,2808.060059,2816.290039,2816.290039,3892100000,7,2810.7100830000054
1039,2018-08-01,2821.169922,2825.830078,2805.850098,2813.360107,2813.360107,3496990000,8,2809.445068500005
1040,2018-08-02,2800.47998,2829.909912,2796.340088,2827.219971,2827.219971,3467380000,8,2814.825073000005
1041,2018-08-03,2829.6201170000004,2840.3798829999996,2827.3701170000004,2840.350098,2840.350098,3030390000,8,2820.290039000005
1042,2018-08-06,2840.290039,2853.290039,2835.97998,2850.399902,2850.399902,2874540000,8,2833.7850345000043
1043,2018-08-07,2855.919922,2863.429932,2855.919922,2858.449951,2858.449951,3162770000,8,2845.3750000000045
1044,2018-08-08,2856.790039,2862.439941,2853.090088,2857.699951,2857.699951,2972200000,8,2854.424926500005
1045,2018-08-09,2857.189941,2862.47998,2851.97998,2853.580078,2853.580078,3047050000,8,2858.0749510000046
1046,2018-08-10,2838.899902,2842.199951,2825.810059,2833.280029,2833.280029,3256040000,8,2855.6400145000043
1047,2018-08-13,2835.459961,2843.399902,2819.8798829999996,2821.929932,2821.929932,3158450000,8,2843.430053500004
1048,2018-08-14,2827.8798829999996,2843.110107,2826.580078,2839.959961,2839.959961,2976970000,8,2827.6049805000034
1049,2018-08-15,2827.949951,2827.949951,2802.48999,2818.3701170000004,2818.3701170000004,3645070000,8,2830.9449465000034
1050,2018-08-16,2831.439941,2850.48999,2831.439941,2840.689941,2840.689941,3219880000,8,2829.1650390000036
1051,2018-08-17,2838.320068,2855.6298829999996,2833.72998,2850.1298829999996,2850.1298829999996,3024100000,8,2829.530029000003
1052,2018-08-20,2853.929932,2859.76001,2850.6201170000004,2857.050049,2857.050049,2748020000,8,2845.409912000003
1053,2018-08-21,2861.51001,2873.22998,2861.320068,2862.959961,2862.959961,3147140000,8,2853.5899660000023
1054,2018-08-22,2860.98999,2867.540039,2856.050049,2861.820068,2861.820068,2689560000,8,2860.0050050000027
